"District","Division","Area","Club Number","Club Name","Club Status","CSP","Mem. Base","Active Members","Net Growth","Goals Met","Level 1s","Level 2s or EOM","Add. Level 2s or EOM","Level 3s","Level 4s, Path Completions, or DTM Awards","Add. Level 4s, Path Completions, or DTM award","New Members","Add. New Members","Off. Trained Round 1","Off. Trained Round 2","Mem. dues on time Oct","Mem. dues on time Apr","Off. List On Time","Club Distinguished Status"
"21","A","04","28680069","Advanced Solutions","Active","Y","24","25","1","1","0","0","0","0","0","0","1","0","0","0","1","0","1",""
"21","B","10","00000038","First Canadian Toastmasters Club","Active","Y","25","25","0","1","1","0","0","0","0","0","0","0","7","0","1","0","1",""
"21","B","10","00005952","Goldstream Toastmasters","Active","Y","17","18","1","1","0","0","0","0","0","0","1","0","2","0","1","0","1",""
"21","B","10","00007340","Trestle Toastmasters","Active","N","9","9","0","1","0","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","B","10","01472411","Sooke Harbour Toastmasters Club","Active","Y","10","10","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1",""
"21","B","11","00000950","Cowichan Toastmasters Club","Active","N","21","21","0","1","0","0","0","0","1","0","0","0","4","0","0","0","1",""
"21","B","11","00002952","Seniors Speak Toastmasters","Active","N","8","8","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","B","11","00003219","Diverse Abilities","Active","Y","9","9","0","1","0","0","0","0","1","0","0","0","6","0","0","0","1",""
"21","B","11","00614459","Saltspring Worldwide Quantum Toastmasters","Active","N","18","19","1","1","1","0","0","0","0","0","1","0","4","0","1","0","1",""
"21","B","11","03248959","Silverbridge Toastmasters","Active","N","13","13","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","B","12","00003620","Nanaimo Online Toastmasters","Active","Y","8","9","1","0","0","1","0","1","0","0","1","0","2","0","0","0","1",""
"21","B","12","00007460","Harbour City Toastmasters Club","Active","Y","27","27","0","2","1","0","0","2","0","0","0","0","6","0","1","0","1",""
"21","B","12","00008031","Mid Island Advanced Toastmasters Club","Active","Y","14","14","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1",""
"21","B","12","04469753","Island Excellence Toastmasters","Active","N","23","23","0","3","0","2","0","1","1","0","0","0","3","0","1","0","1",""
"21","B","14","00003984","Triple-C Toastmasters Club","Active","Y","14","14","0","2","3","0","0","0","1","0","0","0","5","0","1","0","1",""
"21","B","14","00005750","Arbutus Toastmasters Club","Active","N","28","29","1","1","2","0","0","0","0","0","1","0","7","0","1","0","1",""
"21","B","14","00714495","Campbell River Toastmasters Club","Active","N","14","14","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","B","14","07561946","Talking The Walk Toastmasters","Active","Y","11","11","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","C","20","00000973","Vancouver Speakers and Leaders","Active","Y","21","26","5","2","0","0","0","0","0","0","4","1","1","0","1","0","1",""
"21","C","20","00008988","Vancouver Downtown Royal-T","Active","N","8","9","1","1","0","0","0","0","1","0","1","0","1","0","0","0","1",""
"21","C","20","04809564","St. Paul's Toastmasters","Active","N","13","15","2","0","0","0","0","0","0","0","2","0","4","0","0","0","1",""
"21","C","20","28677266","EY Vancouver Toastmasters Club","Ineligible","N","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","C","20","28678021","Queer Voices Toastmasters Club","Active","N","25","25","0","1","0","0","0","0","0","0","0","0","5","0","1","0","1",""
"21","C","21","00001734","North Vancouver Friendship Toastmasters","Active","N","15","15","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","C","21","00006155","Quay Speakers Toastmasters Club","Active","N","30","31","1","1","0","0","0","1","0","0","1","0","6","0","1","0","1",""
"21","C","21","01481452","Fluor Vancouver Speakers","Active","N","10","12","2","0","0","0","0","0","0","0","2","0","0","0","0","0","0",""
"21","C","21","03193346","Advanced Leaders Lab (ALL)","Active","N","15","15","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1",""
"21","C","22","00000322","North Vancouver Toastmasters","Active","N","27","27","0","0","1","1","0","1","0","0","0","0","4","0","0","0","1",""
"21","C","22","00001085","West Vancouver Toastmasters 1085","Active","Y","15","16","1","0","2","0","0","0","0","0","1","0","1","0","0","0","1",""
"21","C","22","00009412","Logos Toastmasters Club","Active","Y","14","14","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",""
"21","C","22","28677705","Arc'teryx Toastmasters","Active","N","20","20","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","C","23","00001248","Morningstars Toastmasters Club","Active","N","20","20","0","0","1","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","C","23","00005403","Sunshine Toastmasters","Active","Y","20","20","0","3","1","1","0","1","1","1","0","0","6","0","1","0","1",""
"21","C","23","01017095","Presentation Artists","Active","Y","12","12","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","C","23","01494034","Howe Sound Toastmasters","Active","Y","15","15","0","0","3","0","0","1","0","0","0","0","2","0","0","0","1",""
"21","C","23","04111115","Sea To Sky Toastmasters","Active","N","21","22","1","0","0","0","0","0","0","0","1","0","2","0","0","0","1",""
"21","D","30","00008139","Night Vision Toastmasters Club","Active","Y","36","38","2","1","0","0","0","0","0","0","2","0","3","0","1","0","1",""
"21","D","30","00813938","Speak Your Mind","Active","Y","12","12","0","2","0","0","0","0","1","0","0","0","5","0","1","0","1",""
"21","D","30","07896279","Franco Fun Vancouver Toastmasters","Active","Y","15","16","1","1","0","1","0","0","0","0","1","0","7","0","1","0","1",""
"21","D","30","28675643","Empowering Entrepreneurs Toastmasters","Active","Y","8","9","1","0","0","0","0","0","0","0","1","0","2","0","0","0","1",""
"21","D","31","00004548","Declarations Toastmasters","Active","Y","10","11","1","0","0","0","0","0","0","0","1","0","4","0","0","0","1",""
"21","D","31","00982012","Vancouver Entrepreneurs Toastmasters Club","Active","Y","52","54","2","3","0","0","0","2","1","0","2","0","4","0","1","0","1",""
"21","D","31","03134398","Vancouver Mandarin Learners","Ineligible","N","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","D","31","07213468","TELUS Gardeners","Active","N","9","9","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1",""
"21","D","31","28678351","Glagol Russian-speaking Toastmasters","Active","N","11","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","D","32","01134527","Absolutely Toasted","Active","N","12","12","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","D","32","05700655","Be Amazing","Active","Y","22","24","2","2","0","0","0","0","1","0","2","0","5","0","1","0","1",""
"21","D","32","07050191","Dynamic Professional Speakers","Active","N","14","15","1","0","0","0","0","0","0","0","1","0","7","0","0","0","1",""
"21","D","32","28675324","Money Matters Toastmasters","Active","N","11","12","1","0","0","1","0","0","0","0","1","0","4","0","0","0","1",""
"21","D","32","28678034","Electrify Your Speech","Active","N","16","16","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","D","33","00009740","Vancouver Racquenteurs Toastmasters","Active","Y","9","10","1","0","1","1","0","0","0","0","1","0","3","0","0","0","1",""
"21","D","33","03924503","AtkinsRealis Vancouver Toastmasters","Active","N","20","23","3","1","0","0","0","0","0","0","3","0","4","0","1","0","1",""
"21","D","33","05333636","Aplomb Success KPMG GVA","Active","N","23","23","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","D","33","28676406","PHSA Toastmasters","Active","N","8","10","2","0","1","1","0","0","0","0","2","0","5","0","0","0","1",""
"21","D","33","28680752","IA Vancouver Toastmasters","Active","N","24","24","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",""
"21","E","40","00001892","Burrard Toastmasters Club","Active","Y","39","42","3","1","3","0","0","0","0","0","3","0","7","0","1","0","1",""
"21","E","40","00002769","Cloverleaf Toastmasters Club","Active","N","19","19","0","1","0","0","0","0","1","0","0","0","4","0","0","0","1",""
"21","E","40","00004476","Sundogs Toastmasters Club","Active","Y","10","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","E","40","00007239","Vancouver - Seymour Speakers Club","Active","Y","16","17","1","0","0","0","0","0","0","0","1","0","3","0","0","0","1",""
"21","E","40","00822550","Speaking For Success","Active","Y","12","12","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","E","40","02356080","Dunsmuir Power Presenters","Active","N","20","20","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",""
"21","E","40","28677043","Mamawii Toastmasters","Ineligible","N","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","E","41","00000059","Vancouver Toastmasters Club","Active","N","41","46","5","1","0","0","0","0","0","0","4","1","3","0","0","0","1",""
"21","E","41","00001709","Advanced Aurators Club","Active","N","11","12","1","1","1","0","0","0","0","0","1","0","5","0","1","0","1",""
"21","E","41","00004328","City Hall Connaught Toastmasters Club","Active","N","22","23","1","1","0","0","0","0","0","0","1","0","4","0","1","0","1",""
"21","E","41","00008237","Earth Aware Toastmasters Club","Active","N","20","21","1","1","0","0","0","0","0","0","1","0","4","0","1","0","1",""
"21","E","41","03638388","Well-Spoken Professionals (WSP) Toastmasters Club","Low","N","5","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","E","42","00002460","Kerrisdale Toastmasters Club","Active","N","22","22","0","0","0","0","0","0","0","0","0","0","4","0","1","0","0",""
"21","E","42","00004812","Marpole Community Toastmasters Club","Active","N","25","31","6","2","1","0","0","0","0","0","4","2","6","0","1","0","1",""
"21","E","42","00006456","Centennial Toastmasters Club","Active","Y","14","15","1","0","0","0","0","0","0","0","1","0","6","0","0","0","1",""
"21","E","42","01816260","UBC Staff Toastmasters Club","Active","N","20","20","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",""
"21","E","43","00006399","Lincoln Toastmasters Club","Active","N","20","22","2","1","0","0","0","0","0","0","2","0","4","0","1","0","1",""
"21","E","43","00007743","Rocky Point Club","Active","N","27","28","1","2","2","0","0","1","1","0","1","0","4","0","1","0","1",""
"21","E","43","00605658","Talk of the Town","Active","N","20","22","2","1","0","0","0","0","0","0","2","0","5","0","1","0","1",""
"21","E","43","00992549","Top Story Advanced","Active","Y","14","14","0","1","0","0","0","0","0","0","0","0","7","0","1","0","1",""
"21","E","43","04801014","Down to Business","Active","N","12","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","F","50","00004931","Salsa Speakers Club","Active","Y","20","20","0","1","2","0","0","0","0","0","0","0","6","0","1","0","1",""
"21","F","50","00692859","Roadsters Club","Active","N","13","13","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","F","50","01086799","Spoken Word Toastmasters","Active","Y","24","26","2","1","1","1","0","0","0","0","2","0","3","0","1","0","1",""
"21","F","50","01827173","PARAKEETS Toastmasters Club","Active","Y","11","11","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1",""
"21","F","50","28678425","Kwik Witted Linguists","Active","N","14","14","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",""
"21","F","51","00004371","Metro Speakers Club","Active","Y","40","44","4","2","2","1","0","0","0","0","4","0","7","0","1","0","1",""
"21","F","51","00005818","Speakeasy Club","Active","Y","16","18","2","1","0","0","0","0","0","0","2","0","1","0","1","0","1",""
"21","F","51","00006907","Power Speakers 6907","Active","Y","19","19","0","2","0","0","0","0","1","0","0","0","3","0","1","0","1",""
"21","F","51","00813114","Community Impact Speakers Club","Active","Y","18","18","0","1","0","0","0","0","0","0","0","0","6","0","1","0","1",""
"21","F","51","02945976","Glenlyon Toastmasters","Ineligible","N","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","F","51","28677925","RSL Toastmasters Club","Active","N","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","F","52","00001612","Crystal Clear Speakers Club","Active","N","21","24","3","2","2","0","0","1","1","0","3","0","6","0","1","0","1",""
"21","F","52","00002328","Telespeakers Club","Low","N","7","7","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","F","52","00005449","Stimulight Toastmasters Club","Active","Y","25","28","3","1","0","1","0","0","0","0","3","0","6","0","1","0","1",""
"21","F","52","00005989","Burnaby Mountain Toastmasters Club","Active","N","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","F","52","03337150","Downtown Coquitlam TM Club","Active","N","26","27","1","1","1","0","0","0","1","0","1","0","0","0","0","0","1",""
"21","F","52","07400907","Vancouver Desis Toastmasters","Ineligible","N","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","F","52","28678274","Red Leaf Raconteurs","Active","N","11","13","2","1","0","0","0","0","0","0","2","0","0","0","1","0","1",""
"21","F","53","00003872","Burnaby Toasters Club","Active","N","20","23","3","2","0","0","0","0","1","0","3","0","7","0","1","0","1",""
"21","F","53","00006218","Speakers Of The House Toastmasters Club","Active","N","18","18","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","F","53","01254308","FortiMasters","Active","N","15","16","1","0","0","0","0","0","0","0","1","0","4","0","0","0","1",""
"21","F","53","05265003","Burnaby Entrepreneurs Toastmasters Club","Active","N","21","24","3","1","0","0","0","0","0","0","3","0","5","0","1","0","1",""
"21","G","60","00000867","Deltones Club","Active","N","20","21","1","1","0","0","0","0","0","0","1","0","6","0","1","0","1",""
"21","G","60","00003767","Rich-Del Friendly Dragons","Active","N","8","8","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","G","60","00004666","Ambassadors - Tsawwassen Toastmasters","Active","Y","11","11","0","2","1","1","0","0","1","0","0","0","5","0","1","0","1",""
"21","G","60","00009932","Engaging Humour Toastmasters Club","Active","N","9","11","2","1","0","0","0","0","0","0","2","0","6","0","1","0","1",""
"21","G","60","28677207","Schneider Electric Richmond Toastmasters","Ineligible","N","2","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","G","61","00005488","Richmond Toastmasters Club","Active","N","9","9","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","G","61","00008790","MDA Toastmasters","Active","Y","14","14","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1",""
"21","G","61","00009257","enRICHed Speakers Toastmasters Club","Active","N","8","8","0","0","1","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","G","61","00845571","Toastmentors","Active","N","18","18","0","3","1","2","0","1","1","0","0","0","5","0","1","0","1",""
"21","G","62","00000908","Leading Edge Club","Low","Y","6","6","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","G","62","00003435","Tillicum Toastmasters","Active","N","27","28","1","3","0","0","0","0","1","1","1","0","6","0","1","0","1",""
"21","G","62","01158953","The Professional Edge","Active","Y","26","30","4","4","1","0","0","2","1","0","4","0","7","0","1","0","1",""
"21","G","62","01703259","Just Pros Toastmasters","Active","N","13","15","2","0","0","0","0","0","0","0","2","0","2","0","0","0","1",""
"21","G","62","02279512","New Westminster Toastmasters","Active","Y","11","15","4","2","0","0","0","0","0","0","4","0","5","0","1","0","1",""
"21","G","63","00005881","The Word Toastmasters","Low","N","7","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","G","63","00006246","Comp-Talk Toastmasters","Active","N","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","G","63","00009200","North Delta Power Talkers Club","Active","N","21","21","0","1","0","0","0","0","0","0","0","0","5","0","1","0","1",""
"21","G","63","07536845","Unicorn Tribe Toastmasters","Active","Y","22","22","0","2","0","0","0","0","1","0","0","0","5","0","1","0","1",""
"21","G","63","28677846","Richmond Chamber of Commerce Members Toastmasters Club","Active","N","24","26","2","0","0","0","0","0","0","0","2","0","6","0","0","0","1",""
"21","G","64","00008178","White Rock Club","Active","N","20","20","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","G","64","00009362","Early Edition Toastmasters Club","Active","N","9","9","0","1","0","0","0","0","0","0","0","0","1","0","1","0","1",""
"21","G","64","00009516","White Rock Evening Edition Club","Active","N","15","16","1","0","0","0","0","0","0","0","1","0","2","0","0","0","1",""
"21","G","64","03262351","Toastmasters By The Sea","Active","Y","20","20","0","1","0","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","G","64","03844160","Finding Vino Toastmasters Club","Active","N","12","13","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0",""
"21","H","70","00002651","Cloverdale Club","Active","Y","24","26","2","2","4","0","0","0","0","0","2","0","7","0","1","0","1",""
"21","H","70","00002743","Langley Toastmasters 2743","Active","Y","34","35","1","2","0","0","0","0","1","0","1","0","6","0","1","0","1",""
"21","H","70","00008116","Positively Speaking Club","Active","Y","15","19","4","1","0","0","0","0","0","0","4","0","6","0","0","0","1",""
"21","H","70","00008742","Good News Toastmasters Club","Active","Y","28","29","1","6","4","2","0","2","1","1","1","0","7","0","1","0","1",""
"21","H","71","00000965","Abbotsford Sundown Club","Active","Y","19","19","0","1","1","0","0","0","0","0","0","0","6","0","1","0","1",""
"21","H","71","00003486","Chilliwack Toastmasters Club","Active","N","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","H","71","00009328","Snowpeaks Toastmasters Club","Active","Y","14","14","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","H","71","00009453","Rise And Shine Toastmasters Club","Active","Y","18","22","4","2","0","0","0","0","0","0","4","0","1","0","1","0","1",""
"21","H","71","07535384","The Knights of Abbotsford","Active","Y","14","14","0","1","0","0","0","0","0","0","0","0","4","0","1","0","1",""
"21","H","72","00002590","Surrey Club 2590","Active","Y","25","29","4","4","0","0","0","1","1","1","4","0","2","0","1","0","1",""
"21","H","72","00003439","Walnut Grove Toastmasters","Active","N","37","38","1","3","1","0","0","2","1","2","1","0","3","0","0","0","1",""
"21","H","72","00006095","Mission Toastmasters Club","Active","N","16","17","1","1","0","0","0","0","0","0","1","0","5","0","1","0","1",""
"21","H","72","01503295","Blue Heron Toastmasters","Active","Y","25","25","0","1","0","1","0","0","0","0","0","0","7","0","1","0","1",""
"21","H","72","03050928","Golden Ears Christian Toastmasters","Active","Y","11","11","0","1","0","0","0","0","0","0","0","0","6","0","1","0","1",""
"21","H","73","00007966","Speak With Confidence Club","Active","Y","26","26","0","2","1","0","0","0","1","0","0","0","7","0","1","0","1",""
"21","H","73","00009460","Surrey Civic Toastmasters","Active","N","13","13","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1",""
"21","H","73","00689049","Energized Communicators Toastmasters Club","Active","N","11","11","0","1","0","0","0","0","0","0","0","0","3","0","1","0","1",""
"21","H","73","01449677","Fraser Heights Cornerstone Toastmasters","Active","N","20","21","1","0","0","1","0","0","0","0","1","0","5","0","0","0","1",""
"21","J","80","00000872","Westside Toastmasters","Active","N","8","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
"21","J","80","00002796","Kelowna Toastmasters","Active","N","27","27","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1",""
"21","J","80","00005300","Kelowna AM Toastmasters Club","Active","Y","28","29","1","2","1","1","0","0","1","0","1","0","4","0","1","0","1",""
"21","J","80","02004846","OC Toastmasters","Active","N","19","20","1","0","0","0","0","1","0","0","1","0","7","0","0","0","1",""
"21","J","80","02196677","Penticton Toasties","Active","N","15","16","1","0","0","0","0","0","0","0","1","0","6","0","0","0","1",""
"21","J","81","00002852","Sentinel Speakers Club","Active","Y","14","15","1","0","0","0","0","0","0","0","1","0","5","0","0","0","1",""
"21","J","81","00003532","Cranbrook First Club","Active","N","10","12","2","1","0","0","0","0","0","0","2","0","1","0","1","0","1",""
"21","J","81","00006196","Nelson Fresh Tracks Toastmasters","Active","Y","11","11","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","J","81","00006884","Monday Night Vernon Toastmasters Club","Active","Y","9","9","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1",""
"21","J","82","00001929","Vernon Club","Active","Y","25","26","1","0","0","0","0","0","0","0","1","0","3","0","0","0","1",""
"21","J","82","00002645","Armstrong Toastmasters Club 2645","Active","Y","9","9","0","0","0","0","0","0","0","0","0","0","2","0","0","0","1",""
"21","J","82","00002861","Salmon Arm Toastmasters Club","Active","N","15","15","0","1","0","0","0","0","0","0","0","0","3","0","1","0","1",""
"21","J","82","00009073","Morning Sun Club","Active","N","16","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",""
"21","J","82","01298198","Hi Noon Toastmasters","Active","N","10","11","1","0","0","0","0","0","0","0","1","0","5","0","0","0","1",""
"21","J","82","01348085","Monashee Toastmasters","Active","Y","9","9","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1",""
"21","J","83","00000786","Cariboo Club","Active","N","11","12","1","0","0","0","0","1","0","0","1","0","5","0","0","0","1",""
"21","J","83","00002171","Spruce Capital Club","Active","N","13","13","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","J","83","00003081","Prince George Toastmasters","Active","Y","21","22","1","3","0","0","0","0","1","1","1","0","7","0","1","0","1",""
"21","J","83","00003197","Cariboo Speakers and Leaders","Low","Y","6","6","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1",""
"21","J","83","00006252","Plaza 400 Toastmasters Club","Active","N","16","21","5","1","0","0","0","0","0","0","4","1","1","0","0","0","1",""
"21","J","84","00002046","Nechako Toastmasters","Active","N","8","8","0","0","0","0","0","0","0","0","0","0","3","0","0","0","1",""
"21","J","84","00004560","Achievers  Toastmasters Club","Active","N","20","21","1","1","0","0","0","0","0","0","1","0","6","0","1","0","1",""
"21","J","84","01454214","Let's Talk Business","Active","N","8","9","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0",""
"21","J","84","28678313","Veeam AMER Sales Toastmasters","Active","N","18","18","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",""
Month of Aug, As of 08/20/2026
